48656c6c6f2c20776f726c6421	9906,11,1917,0
68656c6c6f	15339
2068656c6c6f	24748
20206c656164696e6720737061636573	220,6522,12908
20202020666f757220737061636573207468656e20776f7264	262,3116,12908,1243,3492
747261696c696e6720737061636520	376,14612,3634,220
747261696c696e6720737061636573202020	376,14612,12908,262
69742773	275,596
49542753	964,13575
646f6e277420796f75276c6c2077652772652049277665206865276420736865274d	15357,956,499,3358,584,2351,358,3077,568,4265,1364,28703
31	16
3432	2983
313233	4513
31323334	4513,19
31323334353637	4513,10961,22
332e3134313539	18,13,9335,2946
70686f6e653a202b312d3830302d3535352d30313939	4949,25,489,16,12,4728,12,14148,12,18089,24
656d61696c40746573742e6578616d706c652e636f6d	2386,48427,7880,916
6c696e650a627265616b73	1074,198,9137,82
6c696e650a627265616b730a0a646f75626c65	1074,198,9137,82,271,4429
77696e646f77730d0a6c696e6520656e64696e67730d0a	28176,319,1074,77697,319
0a	198
0a0a0a	1432
746162097365706172617465640976616c756573	6323,85786,50700,47039
636166c3a9206e61c3af76652072c3a973756dc3a9	936,59958,95980,588,9517,1264,978
c3bc6ec3af63c3b664c3a9	16461,38672,66,3029,67,978
e4bda0e5a5bde4b896e7958c	57668,53901,102616
f09fa699206c6c616d6120656d6f6a6920f09f8c86f09f8cb4	9468,99,247,94776,43465,11410,234,228,9468,234,112
666e206d61696e2829207b207072696e746c6e212822686922293b207d	8998,1925,368,314,14069,17667,6151,5146,335
78203d2079202a2032202b207a5b305d	87,284,379,353,220,17,489,1167,58,15,60
5468652031393830733a206e656f6e2026206772696473212121	791,220,3753,15,82,25,47752,612,57449,12340
3c68746d6c3e3c626f647920636c6173733d2278223e	14063,1822,2664,538,429,87,760
61	64
20	220
202020776f7264202020776f72642020	256,3492,256,3492,256
414c4c20434150532053454e54454e4345	4006,27193,50,96851,10360
4d6978656443617365576f72647320546f67657468657248657265	87533,4301,24390,32255,8586
70756e6374756174696f6e2e2e2e20656c6c69707369733f21207965732d2d6e6f	79,73399,1131,26689,48502,27074,10035,313,2201
c2ab616e676c652071756f746573c2bb20616e6420e2809c736d6172742071756f746573e2809d	24633,4134,17637,13289,323,1054,40903,17637,863
73656d693b636f6c6f6e3a6c6973742c6f662c7468696e6773	87698,26,77924,79179,11,1073,11,58174
5768617420697320746865206361706974616c206f66204672616e63653f	3923,374,279,6864,315,9822,30
57726974652061206861696b752061626f7574206e656f6e2073756e736574732e	8144,264,6520,39342,922,47752,7160,5022,13
